Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
2090,ANNONA 0,2050,PATTONVILLE 0,1,NO,6.1614,,-55.08,NO,-1.87,1.87,1.87,86.78,43.21,0.1623,,56.09,259.06,NO
2050,PATTONVILLE 0,5268,COMMERCE 0,1,NO,3.2997,,-28.46,NO,-1.87,1.87,1.87,43.21,20.92,0.3031,,30.01,251.47,NO
2080,NOCONA 0,2051,HENRIETTA 0,1,NO,1.7911,,-22.09,NO,-11.26,11.26,11.26,-11.66,-13.59,0.5583,,22.42,260.15,NO
2051,HENRIETTA 0,2112,PETROLIA 0,1,NO,2.2629,,-5.28,NO,-11.26,11.26,11.26,-13.59,6.60,0.4419,,28.21,349.21,NO
5285,CHICO 0,2053,BOWIE 0,1,NO,1.9622,,-9.16,NO,-2.01,2.01,2.01,-11.69,-16.90,0.5096,,24.48,338.04,NO
2053,BOWIE 0,5362,BRIDGEPORT 1,1,NO,2.8980,,3.29,NO,-2.01,2.01,2.01,-16.90,-7.80,0.3451,,36.10,174.78,NO
2127,MIAMI 0,2054,WICHITA FALLS 1 0,1,NO,82.5000,,187.22,NO,2.56,-2.56,2.56,29.29,4.99,0.0121,,268.96,135.88,NO
2054,WICHITA FALLS 1 0,5236,OLNEY 1 0,1,NO,2.0000,,-20.30,NO,-3.53,3.53,3.53,4.99,-8.25,0.5000,,62.16,199.06,NO
2123,PANHANDLE 1 0,2058,WHITE DEER 0,1,NO,1.3583,,11.70,NO,1.10,-1.10,1.10,-7.27,2.93,0.7362,,12.37,71.09,NO
2060,ROXTON 0,2064,SUMNER 0,1,NO,1.5760,,6.06,NO,5.38,-5.38,5.38,9.17,6.76,0.6345,,19.64,17.98,NO
5136,COOPER 0,2060,ROXTON 0,1,NO,1.0913,,-4.85,NO,5.38,-5.38,5.38,19.89,9.17,0.9164,,13.61,339.10,NO
2092,DENISON 1 0,2063,DENISON 2 0,1,NO,1.0602,,-12.35,NO,-2.72,2.72,2.72,-4.58,-14.04,0.9432,,13.26,291.41,NO
2126,VALLEY VIEW 0,2065,GAINESVILLE 0,1,NO,1.8456,,-4.44,NO,-0.42,0.42,0.42,11.79,8.13,0.5418,,23.01,348.88,NO
2073,JAYTON 0,2066,ASPERMONT 0,1,NO,2.8176,,26.05,NO,3.13,-3.13,3.13,0.37,17.59,0.3549,,35.19,47.76,NO
2068,WINDTHORST 0,2067,WICHITA FALLS 5 0,1,NO,2.5791,,-4.84,NO,0.18,-0.18,0.18,8.58,3.28,0.3877,,32.14,351.33,NO
2068,WINDTHORST 0,2088,ARCHER 1 0,1,NO,0.3499,,-3.94,NO,-0.18,0.18,0.18,8.58,4.70,2.8577,,4.38,243.95,NO
2069,HOWE 0,2072,COLLINSVILLE 0,1,NO,1.4438,,-15.27,NO,0.55,-0.55,0.55,-7.77,-23.83,0.6926,,18.06,302.27,NO
2069,HOWE 0,5074,PROSPER 0,1,NO,2.6439,,-6.12,NO,-3.27,3.27,3.27,-7.77,-5.25,0.3782,,23.96,194.80,NO
2088,ARCHER 1 0,2070,ARCHER 2 0,1,NO,0.6091,,-7.61,NO,-3.65,3.65,3.65,4.70,-0.69,1.6416,,7.62,268.15,NO
2070,ARCHER 2 0,5237,OLNEY 1 1,1,NO,1.8845,,-12.09,NO,-2.90,2.90,2.90,-0.69,-7.32,0.5307,,17.13,224.88,NO
2072,COLLINSVILLE 0,2102,SHERMAN 1 1,1,NO,2.1774,,26.81,NO,0.55,-0.55,0.55,-23.83,1.78,0.4593,,27.26,79.48,NO
2087,SPUR 0,2073,JAYTON 0,1,NO,4.9457,,17.78,NO,1.12,-1.12,1.12,-11.87,0.37,0.2022,,44.86,156.65,NO
2073,JAYTON 0,3079,HERMLEIGH 1,1,NO,3.5693,,-13.92,NO,-3.33,3.33,3.33,0.37,-1.67,0.2802,,44.50,198.23,NO
3115,ROTAN 0,2074,JAYTON 1,1,NO,0.6877,,-2.43,NO,-0.62,0.62,0.62,2.16,0.16,1.4541,,8.97,344.30,NO
2077,MUENSTER 1 0,2110,MUENSTER 2 0,1,NO,0.5651,,4.22,NO,5.18,-5.18,5.18,1.95,3.25,1.7697,,7.05,143.22,NO
2077,MUENSTER 1 0,2133,SAINT JO 0,1,NO,0.7958,,-9.91,NO,-9.00,9.00,9.00,1.95,-0.80,1.2566,,9.95,275.35,NO
2086,MONTAGUE 0,2080,NOCONA 0,1,NO,3.4682,,-25.58,NO,-2.26,2.26,2.26,6.09,-11.66,0.2883,,31.53,305.78,NO
2133,SAINT JO 0,2080,NOCONA 0,1,NO,3.2038,,-39.69,NO,-9.00,9.00,9.00,-0.80,-11.66,0.3121,,40.10,278.22,NO
2081,DODD CITY 0,2129,TRENTON 0,1,NO,3.2583,,-22.23,NO,0.56,-0.56,0.56,27.40,3.33,0.3069,,29.62,228.65,NO
2090,ANNONA 0,2121,BAGWELL 0,1,NO,4.5699,,-24.22,NO,0.92,-0.92,0.92,86.78,58.37,0.2188,,41.49,324.28,NO
2097,RALLS 1 1,3096,FLUVANNA 2 0,1,NO,2.8883,,22.56,NO,0.98,-0.98,0.98,-10.92,8.80,0.3462,,82.25,164.08,NO
2101,SHERMAN 1 0,5083,MCKINNEY 3 0,1,NO,1.4750,,-7.29,NO,-11.98,11.98,11.98,0.50,10.87,0.6780,,46.11,189.10,NO
2102,SHERMAN 1 1,2107,SHERMAN 2 0,1,NO,0.4044,,6.26,NO,-7.80,7.80,7.80,1.78,11.19,2.4730,,6.71,69.11,NO
2124,VAN ALSTYNE 0,2106,WHITEWRIGHT 0,1,NO,1.2572,,14.30,NO,7.36,-7.36,7.36,-9.77,-4.72,0.7954,,15.72,65.44,NO
2106,WHITEWRIGHT 0,2129,TRENTON 0,1,NO,1.0991,,7.87,NO,-0.17,0.17,0.17,-4.72,3.33,0.9099,,9.99,128.02,NO
2107,SHERMAN 2 0,2125,TIOGA 0,1,NO,2.8254,,-31.80,NO,-7.80,7.80,7.80,11.19,1.43,0.3539,,35.36,244.05,NO
2130,HASKELL 0,2108,ROCHESTER 0,1,NO,2.4495,,0.77,NO,5.20,-5.20,5.20,-4.92,-16.89,0.4082,,22.21,1.99,NO
5472,THROCKMORTON 0,2108,ROCHESTER 0,1,NO,4.1966,,-35.14,NO,-5.20,5.20,5.20,-3.58,-16.89,0.2383,,38.20,293.10,NO
2111,ARCHER CITY 0,5187,OLNEY 2 0,1,NO,3.4190,,-3.79,NO,5.20,-5.20,5.20,2.21,-19.36,0.2925,,30.98,187.03,NO
2111,ARCHER CITY 0,5472,THROCKMORTON 0,1,NO,5.6923,,-35.39,NO,-5.20,5.20,5.20,2.21,-3.58,0.1757,,51.69,223.21,NO
5049,GREENVILLE 1 0,2113,PARIS 1 0,1,NO,1.3250,,49.90,NO,35.62,-35.62,35.62,9.88,12.58,0.7547,,71.37,44.36,NO
2113,PARIS 1 0,8126,MOUNT PLEASANT 1 0,1,NO,1.4500,,51.03,NO,41.10,-41.10,41.10,12.58,4.01,0.6897,,78.61,139.52,NO
5450,MELISSA 0,2124,VAN ALSTYNE 0,1,NO,1.3453,,1.52,NO,7.36,-7.36,7.36,-1.39,-9.77,0.7433,,16.77,5.20,NO
2125,TIOGA 0,5078,AUBREY 0,1,NO,2.5429,,-9.06,NO,-4.98,4.98,4.98,1.43,5.04,0.3933,,23.06,203.14,NO
2125,TIOGA 0,5215,PILOT POINT 0,1,NO,0.8839,,-3.77,NO,-2.81,2.81,2.81,1.43,0.15,1.1313,,11.02,199.99,NO
2126,VALLEY VIEW 0,5220,SANGER 0,1,NO,0.9850,,-7.89,NO,0.42,-0.42,0.42,11.79,3.49,1.0152,,12.29,219.93,NO
2127,MIAMI 0,5164,DENTON 1 0,1,NO,25.0000,,315.52,NO,13.65,-13.65,13.65,29.29,3.46,0.0400,,416.90,130.81,NO
2129,TRENTON 0,5141,ANNA 0,1,NO,1.1561,,-6.23,NO,-6.85,6.85,6.85,3.33,5.02,0.8650,,14.44,205.58,NO
3021,LUEDERS 0,2131,HASKELL 1,1,NO,2.8341,,4.12,NO,4.83,-4.83,4.83,5.85,-3.72,0.3528,,28.48,8.32,NO
3001,KERRVILLE 0,6177,SAN ANTONIO 51 0,1,NO,3.4544,,41.41,NO,7.10,-7.10,7.10,-31.48,-14.59,0.2895,,69.09,143.17,NO
6285,BOERNE 2 0,3001,KERRVILLE 0,1,NO,3.3803,,-44.09,NO,-5.31,5.31,5.31,-5.35,-31.48,0.2958,,48.28,294.05,NO
3002,KERRVILLE 1,3107,INGRAM 0,1,NO,1.6968,,-17.54,NO,-8.56,8.56,8.56,-29.79,-32.81,0.5894,,22.18,307.73,NO
3003,SWEETWATER 4 0,3103,SWEETWATER 5 0,1,NO,1.4164,,12.07,NO,3.44,-3.44,3.44,0.69,7.88,0.7060,,14.27,122.28,NO
3141,SWEETWATER 3 0,3003,SWEETWATER 4 0,1,NO,0.3280,,2.96,NO,3.88,-3.88,3.88,-0.99,0.69,3.0490,,3.31,63.31,NO
3005,LEAKEY 0,3052,HUNT 0,1,NO,9.6357,,5.24,NO,2.24,-2.24,2.24,-25.30,-41.67,0.1038,,50.23,5.99,NO
3126,SABINAL 0,3005,LEAKEY 0,1,NO,2.9227,,-5.01,NO,2.24,-2.24,2.24,-13.74,-25.30,0.3421,,38.09,352.44,NO
3006,HAMLIN 0,3049,ANSON 0,1,NO,2.3593,,20.48,NO,4.93,-4.93,4.93,-4.11,4.75,0.4238,,23.79,120.59,NO
3145,TRENT 2 0,3006,HAMLIN 0,1,NO,2.2760,,8.33,NO,4.93,-4.93,4.93,-1.21,-4.11,0.4394,,22.88,21.34,NO
3007,MERKEL 3 0,3013,ABILENE 4 0,1,NO,3.7295,,34.36,NO,2.16,-2.16,2.16,11.33,37.63,0.2681,,37.61,114.00,NO
3007,MERKEL 3 0,3137,SWEETWATER 1 0,1,NO,1.1493,,-9.02,NO,-0.06,0.06,0.06,11.33,2.39,0.8701,,11.58,231.14,NO
3007,MERKEL 3 0,3145,TRENT 2 0,1,NO,2.0776,,-16.92,NO,-2.10,2.10,2.10,11.33,-1.21,0.4813,,27.13,321.42,NO
3008,COLEMAN 0,3036,RICHLAND SPRINGS 0,1,NO,4.7279,,41.02,NO,4.80,-4.80,4.80,26.82,45.12,0.2115,,47.66,120.63,NO
3140,GOLDSBORO 0,3008,COLEMAN 0,1,NO,3.6765,,12.00,NO,3.52,-3.52,3.52,27.75,26.82,0.2720,,36.95,161.05,NO
3143,SANTA ANNA 0,3008,COLEMAN 0,1,NO,5.8045,,-17.76,NO,1.29,-1.29,1.29,52.05,26.82,0.1723,,30.32,324.14,NO
3009,SONORA 0,3024,ELDORADO 0,1,NO,3.7691,,-3.34,NO,2.82,-2.82,2.82,28.72,14.73,0.2653,,49.13,356.10,NO
3146,JUNCTION 0,3009,SONORA 0,1,NO,4.6803,,-47.20,NO,-5.14,5.14,5.14,51.88,28.72,0.2137,,47.24,267.68,NO
3010,CAMP WOOD 0,3076,BRACKETTVILLE 3 0,1,NO,3.5760,,-35.03,NO,-6.31,6.31,6.31,-34.53,-46.99,0.2796,,46.73,228.55,NO
3093,ROCKSPRINGS 0,3010,CAMP WOOD 0,1,NO,3.0748,,20.05,NO,-6.31,6.31,6.31,-74.00,-34.53,0.3252,,40.11,150.00,NO
3011,LLANO 0,3012,WILLOW CITY 0,1,NO,2.3990,,20.11,NO,-0.77,0.77,0.77,-31.75,-9.79,0.4168,,31.33,140.07,NO
3011,LLANO 0,3124,FREDERICKSBURG 0,1,NO,3.1859,,3.99,NO,0.77,-0.77,0.77,-31.75,-30.21,0.3139,,41.52,174.48,NO
3012,WILLOW CITY 0,6226,BLANCO 0,1,NO,2.4003,,13.67,NO,-0.77,0.77,0.77,-9.79,5.73,0.4166,,31.32,154.11,NO
3013,ABILENE 4 0,3077,ABILENE 6 0,1,NO,1.1016,,-14.10,NO,2.16,-2.16,2.16,37.63,21.15,0.9077,,14.42,282.03,NO
3014,KINGSLAND 0,3124,FREDERICKSBURG 0,1,NO,5.9803,,-41.67,NO,-4.44,4.44,4.44,-15.11,-30.21,0.1672,,60.20,223.80,NO
6212,MARBLE FALLS 2 2,3014,KINGSLAND 0,1,NO,1.6254,,-10.01,NO,-4.44,4.44,4.44,-12.32,-15.11,0.6153,,16.37,322.31,NO
3015,ROSCOE 6 0,3121,ROSCOE 1 0,1,NO,0.6970,,-0.58,NO,2.60,-2.60,2.60,-5.97,-8.36,1.4348,,9.08,356.34,NO
3015,ROSCOE 6 0,3127,SWEETWATER 2 0,1,NO,1.5182,,14.27,NO,5.63,-5.63,5.63,-5.97,-0.24,0.6587,,19.85,134.02,NO
3015,ROSCOE 6 0,3128,LORAINE 2 0,1,NO,0.9945,,-12.97,NO,-8.23,8.23,8.23,-5.97,-10.75,1.0055,,13.02,264.95,NO
3016,BLACKWELL 0,3083,MERKEL 1 1,1,NO,1.2154,,8.63,NO,5.20,-5.20,5.20,-1.59,0.72,0.8228,,15.87,32.95,NO
3016,BLACKWELL 0,3103,SWEETWATER 5 0,1,NO,1.1678,,5.45,NO,-3.44,3.44,3.44,-1.59,7.88,0.8563,,11.74,27.67,NO
3016,BLACKWELL 0,3131,TUSOCOLA 0,1,NO,4.9792,,23.27,NO,3.10,-3.10,3.10,-1.59,6.22,0.2008,,26.06,63.25,NO
3139,WINTERS 0,3016,BLACKWELL 0,1,NO,3.8710,,-9.75,NO,1.04,-1.04,1.04,12.20,-1.59,0.2583,,38.90,345.48,NO
3018,CHRISTOVAL 0,3050,DEL RIO 0,1,NO,7.3795,,-51.25,NO,-5.96,5.96,5.96,2.03,-5.20,0.1355,,147.56,200.32,NO
3018,CHRISTOVAL 0,3058,STERLING CITY 1 0,1,NO,4.8139,,-23.68,NO,-2.54,2.54,2.54,2.03,-9.42,0.2077,,96.17,345.75,NO
3024,ELDORADO 0,3019,CHRISTOVAL 1,1,NO,1.8224,,-7.96,NO,2.82,-2.82,2.82,14.73,1.62,0.5487,,23.76,340.42,NO
3114,SAN ANGELO 2 0,3019,CHRISTOVAL 1,1,NO,1.3939,,-10.99,NO,-3.04,3.04,3.04,8.38,1.62,0.7174,,23.12,208.39,NO
3114,SAN ANGELO 2 0,3019,CHRISTOVAL 1,2,NO,1.3939,,-10.99,NO,-3.04,3.04,3.04,8.38,1.62,0.7174,,23.12,208.39,NO
3049,ANSON 0,3021,LUEDERS 0,1,NO,1.4362,,19.75,NO,12.98,-12.98,12.98,4.75,5.85,0.6963,,23.86,55.86,NO
5397,ALBANY 1 3,3021,LUEDERS 0,1,NO,2.7534,,-25.44,NO,-8.15,8.15,8.15,8.85,5.85,0.3632,,27.77,293.62,NO
3033,SNYDER 1 0,3022,COLORADO CITY 0,1,NO,8.7430,,7.22,NO,1.42,-1.42,1.42,-15.23,-20.40,0.1144,,45.59,170.89,NO
3085,LORAINE 1 0,3022,COLORADO CITY 0,1,NO,1.6306,,-16.37,NO,-1.42,1.42,1.42,-6.35,-20.40,0.6133,,21.31,230.20,NO
3049,ANSON 0,3023,STAMFORD 0,1,NO,2.1901,,5.10,NO,-8.06,8.06,8.06,4.75,27.48,0.4566,,22.01,13.39,NO
3023,STAMFORD 0,3067,TRENT 1 0,1,NO,12.8626,,-36.08,NO,-0.47,0.47,0.47,27.48,-2.59,0.0777,,67.16,212.49,NO
3023,STAMFORD 0,3115,ROTAN 0,1,NO,4.6407,,-60.54,NO,-7.59,7.59,7.59,27.48,2.16,0.2155,,60.79,264.86,NO
3035,CHEROKEE 0,3025,SAN SABA 0,1,NO,7.3822,,30.15,NO,4.01,-4.01,4.01,28.59,29.16,0.1355,,38.60,51.38,NO
3025,SAN SABA 0,3036,RICHLAND SPRINGS 0,1,NO,5.3032,,-35.35,NO,-9.67,9.67,9.67,29.16,45.12,0.1886,,53.39,318.53,NO
3025,SAN SABA 0,3101,BUCHANAN DAM 2 0,1,NO,3.7149,,28.34,NO,13.68,-13.68,13.68,29.16,6.68,0.2692,,37.42,130.76,NO
3026,ABILENE 2 0,5395,ALBANY 1 1,1,NO,1.2008,,6.56,NO,3.66,-3.66,3.66,6.27,8.44,0.8328,,17.13,22.53,NO
3027,ABILENE 2 1,3102,ABILENE 3 0,1,NO,3.2626,,-16.20,NO,-4.13,4.13,4.13,7.77,5.04,0.3065,,17.09,251.41,NO
3147,LAMPASAS 0,3029,LOMETA 0,1,NO,1.5698,,-11.19,NO,-4.42,4.42,4.42,0.02,-4.23,0.6370,,20.49,326.90,NO
3029,LOMETA 0,5241,GOLDTHWAITE 1 2,1,NO,1.6293,,-8.56,NO,-4.42,4.42,4.42,-4.23,-5.58,0.6138,,16.39,328.53,NO
3030,SAN ANGELO 1 0,3072,MILES 0,1,NO,1.1704,,12.29,NO,6.07,-6.07,6.07,10.09,15.27,0.8544,,15.31,53.41,NO
3114,SAN ANGELO 2 0,3030,SAN ANGELO 1 0,1,NO,3.4993,,22.97,NO,6.07,-6.07,6.07,8.38,10.09,0.2858,,35.22,40.69,NO
3054,WINGATE 1,3031,TUSCOLA 0,1,NO,4.3484,,21.78,NO,1.06,-1.06,1.06,4.35,21.51,0.2300,,22.77,73.00,NO
3031,TUSCOLA 0,3070,NOLAN 0,1,NO,4.9342,,-25.81,NO,-1.18,1.18,1.18,21.51,1.54,0.2027,,25.85,273.37,NO
3031,TUSCOLA 0,3140,GOLDSBORO 0,1,NO,2.7415,,12.39,NO,2.25,-2.25,2.25,21.51,27.75,0.3648,,27.56,153.28,NO
3032,ABILENE 7 0,3094,MERKEL 2 0,1,NO,0.7710,,-12.60,NO,-4.45,4.45,4.45,12.53,3.35,1.2970,,12.84,259.05,NO
3099,DYESS AFB 0,3032,ABILENE 7 0,1,NO,0.9297,,-2.02,NO,-4.45,4.45,4.45,10.41,12.53,1.0756,,9.35,192.50,NO
3136,SNYDER 2 3,3033,SNYDER 1 0,1,NO,0.9205,,-3.80,NO,0.34,-0.34,0.34,-11.11,-15.23,1.0864,,4.81,232.12,NO
3035,CHEROKEE 0,3066,BRADY 0,1,NO,10.9992,,-51.21,NO,-4.01,4.01,4.01,28.59,21.47,0.0909,,57.56,297.18,NO
3036,RICHLAND SPRINGS 0,3066,BRADY 0,1,NO,4.5415,,-45.77,NO,-4.87,4.87,4.87,45.12,21.47,0.2202,,59.36,230.44,NO
3078,HERMLEIGH 0,3037,ROSCOE 2 0,1,NO,0.6612,,0.60,NO,5.15,-5.15,5.15,-3.29,-6.09,1.5123,,13.23,177.40,NO
3037,ROSCOE 2 0,3088,ABILENE 1 0,1,NO,4.7345,,94.93,NO,17.24,-17.24,17.24,-6.09,7.22,0.2112,,95.06,86.99,NO
3038,ROSCOE 2 1,3080,HERMLEIGH 2,1,NO,1.0157,,-0.60,NO,-0.78,0.78,0.78,-2.26,-2.07,0.9846,,13.23,357.40,NO
3085,LORAINE 1 0,3038,ROSCOE 2 1,1,NO,0.6229,,7.33,NO,5.21,-5.21,5.21,-6.35,-2.26,1.6054,,8.14,64.25,NO
3072,MILES 0,3040,BALLINGER 0,1,NO,2.9174,,24.51,NO,1.04,-1.04,1.04,15.27,36.74,0.3428,,29.41,56.45,NO
3139,WINTERS 0,3040,BALLINGER 0,1,NO,2.5418,,21.89,NO,-1.04,1.04,1.04,12.20,36.74,0.3934,,25.62,121.28,NO
3041,SILVER 0,3046,ROSCOE 5 0,1,NO,1.6399,,15.22,NO,21.78,-21.78,21.78,-4.00,-24.50,0.6098,,32.82,27.63,NO
3041,SILVER 0,3058,STERLING CITY 1 0,1,NO,1.8356,,-22.34,NO,-9.22,9.22,9.22,-4.00,-9.42,0.5448,,26.23,238.41,NO
3042,SILVER 1,3064,ROSCOE 4 0,1,NO,2.8381,,19.66,NO,8.35,-8.35,8.35,-0.76,-4.79,0.3524,,28.57,43.48,NO
3111,STERLING CITY 2 0,3042,SILVER 1,1,NO,1.4296,,9.42,NO,5.13,-5.13,5.13,-2.85,-0.76,0.6995,,14.39,40.90,NO
3046,ROSCOE 5 0,3078,HERMLEIGH 0,1,NO,1.6716,,-13.40,NO,-20.70,20.70,20.70,-24.50,-3.29,0.5982,,33.45,336.39,NO
3082,MERKEL 1 0,3046,ROSCOE 5 0,1,NO,1.6558,,-33.27,NO,-5.30,5.30,5.30,0.00,-24.50,0.6039,,33.28,268.85,NO
3047,ROSCOE 5 1,3064,ROSCOE 4 0,1,NO,1.8105,,4.43,NO,-6.12,6.12,6.12,-20.30,-4.79,0.5523,,9.45,152.05,NO
3129,ROSCOE 3 0,3047,ROSCOE 5 1,1,NO,2.7984,,11.09,NO,5.82,-5.82,5.82,-15.12,-20.30,0.3573,,14.63,130.73,NO
3048,ROSCOE 5 2,5045,STEPHENVILLE 0,1,NO,2.7500,,219.79,NO,57.37,-57.37,57.37,-28.41,33.62,0.3636,,219.82,90.87,NO
3048,ROSCOE 5 2,5045,STEPHENVILLE 0,2,NO,2.7500,,219.79,NO,57.37,-57.37,57.37,-28.41,33.62,0.3636,,219.82,90.87,NO
3048,ROSCOE 5 2,5120,BROWNWOOD 0,1,NO,3.2500,,141.45,NO,35.75,-35.75,35.75,-28.41,-3.16,0.3077,,154.65,113.85,NO
3048,ROSCOE 5 2,5394,ALBANY 1 0,1,NO,3.2500,,104.03,NO,21.00,-21.00,21.00,-28.41,7.37,0.3077,,115.68,64.07,NO
4014,EAGLE PASS 0,3050,DEL RIO 0,1,NO,8.8079,,-91.02,NO,-12.06,12.06,12.06,-20.41,-5.20,0.1135,,176.17,328.89,NO
3052,HUNT 0,3093,ROCKSPRINGS 0,1,NO,4.9290,,-63.45,NO,-6.31,6.31,6.31,-41.67,-74.00,0.2029,,64.55,259.41,NO
3052,HUNT 0,3107,INGRAM 0,1,NO,2.1544,,27.29,NO,8.56,-8.56,8.56,-41.67,-32.81,0.4642,,28.20,75.42,NO
3058,STERLING CITY 1 0,3053,WINGATE 0,1,NO,1.5870,,82.24,NO,42.55,-42.55,42.55,-9.42,5.29,0.6301,,88.22,68.78,NO
3082,MERKEL 1 0,3053,WINGATE 0,1,NO,0.8041,,11.29,NO,7.47,-7.47,7.47,0.00,5.29,1.2437,,16.16,135.65,NO
3053,WINGATE 0,3088,ABILENE 1 0,1,NO,1.7616,,37.72,NO,20.32,-20.32,20.32,5.29,7.22,0.5677,,50.32,48.55,NO
3053,WINGATE 0,3088,ABILENE 1 0,2,NO,1.7616,,37.72,NO,20.32,-20.32,20.32,5.29,7.22,0.5677,,50.32,48.55,NO
3059,STERLING CITY 1 1,3111,STERLING CITY 2 0,1,NO,2.5286,,12.93,NO,3.64,-3.64,3.64,-6.57,-2.85,0.3955,,13.24,77.50,NO
3064,ROSCOE 4 0,3141,SWEETWATER 3 0,1,NO,1.6108,,10.64,NO,4.25,-4.25,4.25,-4.79,-0.99,0.6208,,16.21,41.04,NO
3066,BRADY 0,3142,GOODFELLOW AFB 0,1,NO,4.0164,,-51.09,NO,-8.88,8.88,8.88,21.47,6.04,0.2490,,52.59,283.73,NO
3067,TRENT 1 0,3070,NOLAN 0,1,NO,1.5539,,12.77,NO,5.56,-5.56,5.56,-2.59,1.54,0.6435,,20.30,141.02,NO
3067,TRENT 1 0,3094,MERKEL 2 0,1,NO,2.0843,,16.38,NO,5.01,-5.01,5.01,-2.59,3.35,0.4798,,21.00,128.75,NO
3067,TRENT 1 0,3141,SWEETWATER 3 0,1,NO,1.5539,,-12.67,NO,-9.18,9.18,9.18,-2.59,-0.99,0.6435,,15.65,234.03,NO
3069,OVALO 0,3077,ABILENE 6 0,1,NO,2.1147,,-6.06,NO,-1.27,1.27,1.27,24.52,21.15,0.4729,,27.57,347.30,NO
3069,OVALO 0,3140,GOLDSBORO 0,1,NO,1.7907,,5.51,NO,1.27,-1.27,1.27,24.52,27.75,0.5585,,9.36,143.91,NO
3070,NOLAN 0,3131,TUSOCOLA 0,1,NO,0.7525,,7.38,NO,3.58,-3.58,3.58,1.54,6.22,1.3289,,7.59,76.41,NO
3142,GOODFELLOW AFB 0,3072,MILES 0,1,NO,2.5895,,-3.80,NO,-5.03,5.03,5.03,6.04,15.27,0.3862,,33.75,353.54,NO
3073,BRACKETTVILLE 2 0,3076,BRACKETTVILLE 3 0,1,NO,2.1914,,-22.42,NO,6.31,-6.31,6.31,-10.74,-46.99,0.4563,,28.65,308.50,NO
3123,UVALDE 0,3073,BRACKETTVILLE 2 0,1,NO,1.6029,,-18.80,NO,-6.27,6.27,6.27,-1.98,-10.74,0.6239,,20.96,296.27,NO
3073,BRACKETTVILLE 2 0,4002,LAUGHLIN A F B 0,1,NO,4.3457,,-55.22,NO,-3.46,3.46,3.46,-10.74,-50.90,0.2301,,56.90,283.96,NO
3132,EDEN 0,3075,MASON 0,1,NO,10.0272,,31.14,NO,-1.29,1.29,1.29,17.83,61.89,0.0997,,52.36,143.51,NO
3075,MASON 0,3138,MENARD 0,1,NO,9.8791,,-51.40,NO,-1.29,1.29,1.29,61.89,23.24,0.1012,,51.75,276.70,NO
3077,ABILENE 6 0,3099,DYESS AFB 0,1,NO,0.7816,,-8.37,NO,3.03,-3.03,3.03,21.15,10.41,1.2794,,10.23,305.11,NO
3077,ABILENE 6 0,3131,TUSOCOLA 0,1,NO,2.0142,,-19.24,NO,-2.14,2.14,2.14,21.15,6.22,0.4965,,20.32,251.25,NO
3078,HERMLEIGH 0,3133,SNYDER 2 0,1,NO,2.2218,,-26.44,NO,-17.91,17.91,17.91,-3.29,10.05,0.4501,,31.75,303.61,NO
3134,SNYDER 2 1,3079,HERMLEIGH 1,1,NO,3.4916,,26.44,NO,7.59,-7.59,7.59,-1.63,-1.67,0.2864,,31.75,123.61,NO
3137,SWEETWATER 1 0,3083,MERKEL 1 1,1,NO,1.0897,,-4.55,NO,-2.65,2.65,2.65,2.39,0.72,0.9177,,10.96,204.56,NO
3085,LORAINE 1 0,3128,LORAINE 2 0,1,NO,0.9125,,3.10,NO,8.23,-8.23,8.23,-6.35,-10.75,1.0959,,4.77,139.37,NO
5395,ALBANY 1 1,3088,ABILENE 1 0,1,NO,1.2537,,-21.92,NO,-16.50,16.50,16.50,8.44,7.22,0.7976,,35.68,217.90,NO
5395,ALBANY 1 1,3088,ABILENE 1 0,2,NO,1.2537,,-21.92,NO,-16.50,16.50,16.50,8.44,7.22,0.7976,,35.68,217.90,NO
3089,ABILENE 1 1,5334,CLYDE 0,1,NO,2.4366,,12.94,NO,11.48,-11.48,11.48,4.95,-10.07,0.4104,,30.39,154.80,NO
3102,ABILENE 3 0,3091,ABILENE 1 3,1,NO,0.5316,,0.84,NO,0.67,-0.67,0.67,5.04,5.53,1.8810,,6.94,173.06,NO
3091,ABILENE 1 3,3125,ABILENE 5 0,1,NO,1.5394,,-5.59,NO,-2.68,2.68,2.68,5.53,4.06,0.6496,,8.05,224.03,NO
3137,SWEETWATER 1 0,3094,MERKEL 2 0,1,NO,2.3805,,6.31,NO,2.25,-2.25,2.25,2.39,3.35,0.4201,,12.43,149.50,NO
3133,SNYDER 2 0,3096,FLUVANNA 2 0,1,NO,2.0102,,-18.08,NO,-8.37,8.37,8.37,10.05,8.80,0.4975,,28.69,320.94,NO
3109,FLUVANNA 1 0,3097,FLUVANNA 2 1,1,NO,0.4298,,6.70,NO,8.17,-8.17,8.17,7.52,10.71,2.3266,,7.15,69.57,NO
3099,DYESS AFB 0,3100,HAWLEY 0,1,NO,2.4718,,7.10,NO,7.48,-7.48,7.48,10.41,-0.97,0.4046,,24.84,16.61,NO
